Time,CltSlip,ClutchSlipPower,tmpCltActTC,TotalVehDist,HiResAccelPdlPosn,EngSpd,EngTrq,ClutchCval,ClutchStat,InShaftSpd,CurrGr,DispClutchOvl,Calc_SlipPower,Calc_OutShaftSpd,Calc_VehSpd,EngagementEvents
262.54,-0.0007137305234515,-0.0009554912377558,95.0,294640.0,0.0,1392.2345505111912,-0.5999999999994543,61.15608092453137,1,1383.0348826194088,6,0.0,-0.0005780321812852,1899.773190411276,76.63314532052053,48
262.55,-0.0004189590080097,-0.032483342536873,95.0,294640.0,0.0,1391.9894725695335,-49.52005661497652,66.66564612323928,1,1387.1030936124062,6,0.0,-0.0253394331647684,1905.3613923247335,76.85856248688327,48
262.56,-7.563577687260423e-06,-0.0488882501505906,95.0,294640.0,0.0,1392.519750473248,-92.50621101144452,69.54859305207117,1,1387.6249393315238,6,0.0,-0.0474171503924597,1906.078213367478,76.88747764971149,48
263.58,2.663853570356643,2.7727929595977048,95.0,294640.0,0.0,975.0309453365452,-74.89469912717492,64.41173409168526,1,1329.752510298166,0,0.0,2.7820651127354235,0.0,0.0,49
263.59,2.822863433180339,2.810698801496579,95.0,294640.0,0.0,971.591951775402,-74.79999999999927,63.24581927692003,1,1330.3885945743957,0,0.0,2.8104676235606383,0.0,0.0,49
263.6,2.779598360583351,2.827215237077869,95.0,294640.0,0.0,967.7345622254628,-74.69493087622354,62.8102450700755,1,1326.134443746731,0,0.0,2.803416370676863,0.0,0.0,49
263.61,2.8267749481909026,2.832357252463164,95.0,294640.0,0.0,963.7393754750784,-74.59999999999945,62.02627181457908,1,1326.324091384935,0,0.0,2.832545786451764,0.0,0.0,49
263.62,2.827205381474518,2.8524014305022023,95.0,294640.0,0.0,960.067545923616,-74.49474692747773,60.83502515228295,1,1322.9950340370633,0,0.0,2.8312233406856726,0.0,0.0,49
263.63,2.8282685477127427,2.853535398116171,95.0,294640.0,0.0,956.3019807773704,-74.39999999999964,60.02976372922825,1,1319.5943039287588,0,0.0,2.830464903924553,0.0,0.0,49
263.64,2.8222770563847144,2.852170542794948,95.0,294640.0,0.0,952.3023202732782,-74.29511601366364,59.22514079318991,1,1316.8,0,0.0,2.8358525844813496,0.0,0.0,49
263.65,2.844747602428145,2.8573183006742906,95.0,294640.0,0.0,948.8859914663892,-74.19999999999982,59.2,1,1316.465038335449,0,0.0,2.856164852923237,0.0,0.0,49
263.66,2.861245340643666,2.880330640477676,95.0,294640.0,0.0,945.502581035587,-74.19999999999982,58.03481036170026,1,1312.7918894747654,0,0.0,2.853913525686233,0.0,0.0,49
263.67,2.8329259840312884,2.870519532572253,95.0,294640.0,0.0,941.8311847146672,-74.09495367696964,57.61387553621274,1,1308.186347481006,0,0.0,2.8426249589597625,0.0,0.0,49
263.68,2.8485808983913747,2.8652028306438786,95.0,294640.0,0.0,938.2254345178096,-74.0,57.21078630288637,1,1307.6656702674622,0,0.0,2.862889135409921,0.0,0.0,49
263.69,2.8704898307331423,2.885796748687267,95.0,294640.0,0.0,934.4626867275616,-73.89493160039346,56.81542402952658,1,1304.8585571874355,0,0.0,2.8662192306626477,0.0,0.0,49
263.7,2.850559944512511,2.8835136762052564,95.0,294640.0,0.0,930.9591638971372,-73.79999999999927,56.41058883193552,1,1299.9286811638772,0,0.0,2.851513735115628,0.0,0.0,49
263.71,2.8440301762640616,2.868677817556073,95.0,294640.0,0.0,927.5909047868304,-73.69493777197836,56.01392161618309,1,1294.5232879334665,0,0.0,2.831733091580414,0.0,0.0,49
263.72,2.807586379569051,2.848368692529576,95.0,294640.0,0.0,923.9915437893236,-73.59999999999945,56.0,1,1288.107527347354,0,0.0,2.806378056214614,0.0,0.0,49
263.73,2.795874001061047,2.827619691381547,95.0,294640.0,0.0,919.9766607949332,-73.49521577754275,55.615866487997714,1,1285.12,0,0.0,2.810289560523181,0.0,0.0,49
263.74,2.820180959250969,2.83393766471988,95.0,294640.0,0.0,916.2393792776828,-73.39999999999964,55.6,1,1282.7158744354367,0,0.0,2.816895936124274,0.0,0.0,49
263.75,2.8020417068049515,2.8346375485071844,95.0,294640.0,0.0,913.123688593607,-73.39999999999964,54.827772094693344,1,1278.8921430631517,0,0.0,2.811453630918946,0.0,0.0,49
263.76,2.8156481509218403,2.8303195565082087,95.0,294640.0,0.0,909.8343416984816,-73.29513305104983,54.8,1,1276.9059441848915,0,0.0,2.817439138325403,0.0,0.0,49
263.77,2.8110768544578737,2.837332443179359,95.0,294640.0,0.0,906.2312101421186,-73.19999999999982,54.8,1,1271.8374108391172,0,0.0,2.802549240288415,0.0,0.0,49
263.78,2.781099741818404,2.818338950155316,95.0,294640.0,0.0,902.6334353878292,-73.09508155612657,54.41120306226389,1,1264.0239773340272,0,0.0,2.766263556756944,0.0,0.0,49
263.79,2.740075866237305,2.780310106405,95.0,294640.0,0.0,899.2821219560537,-73.0,54.400000000000006,1,1259.0262925626243,0,0.0,2.7500794659700976,0.0,0.0,49
263.8,2.7562293446477844,2.7697494466621624,95.0,294640.0,0.0,895.9180508074334,-72.89534379587651,54.01141236989679,1,1256.0304417479435,0,0.0,2.7489476641227792,0.0,0.0,49
263.81,2.730652067005636,2.767757252485334,95.0,294640.0,0.0,892.1543234583958,-72.79999999999927,53.61417330009166,1,1251.6842385013424,0,0.0,2.7409116033564045,0.0,0.0,49
263.82,2.744976727226048,2.765883470227344,95.0,294640.0,0.0,888.4910817121803,-72.79999999999927,53.6,1,1244.279879704331,0,0.0,2.7123908302440585,0.0,0.0,49
263.83,2.6588992572297765,2.719744928431084,95.0,294640.0,0.0,885.2152096989122,-72.69595060618137,52.83169743854212,1,1234.9634367856986,0,0.0,2.662529078787925,0.0,0.0,49
263.84,2.66471940050396,2.6825066676139344,95.0,294640.0,0.0,881.8414281242846,-72.59999999999945,52.41364259389724,1,1229.558272998691,0,0.0,2.6435709386361745,0.0,0.0,49
263.85,2.6052332150047683,2.6531068396606106,95.0,294640.0,0.0,878.6561917697773,-72.49556887290075,52.01411656719783,1,1218.9275542491628,0,0.0,2.5832443021532776,0.0,0.0,49
263.86,2.5502499165351544,2.595554295237263,95.0,294640.0,0.0,875.4431948653222,-72.39999999999964,51.22441272900839,1,1211.4131288554609,0,0.0,2.547226699167115,0.0,0.0,49
263.87,2.53573173385915,2.5657795458525205,95.0,294640.0,0.0,872.2583643712003,-72.39999999999964,50.81441584240434,1,1200.4934114004946,0,0.0,2.4885830272536613,0.0,0.0,49
263.88,2.417438564651561,2.489638019499405,95.0,294640.0,0.0,869.4600890045521,-72.29559477974621,50.41132693233224,1,1186.658283298386,0,0.0,2.401436787953797,0.0,0.0,49
263.89,2.379220958875002,2.415905752527729,95.0,294640.0,0.0,866.240026364574,-72.19999999999982,50.400000000000006,1,1179.8679808521165,0,0.0,2.371267675186816,0.0,0.0,49
263.9,2.353701225020033,2.3876371109820025,95.0,294640.0,0.0,862.730440087385,-72.09585952901092,50.01281046026231,1,1169.703514294982,0,0.0,2.317603965807598,0.0,0.0,49
263.91,2.262990027715791,2.325752679089315,95.0,294640.0,0.0,859.4484893366387,-72.0,50.0,1,1157.646152721598,0,0.0,2.248357412658792,0.0,0.0,49
263.92,2.224508212492534,2.2633335307667446,95.0,294640.0,0.0,856.5271283818869,-72.0,49.61201756560216,1,1149.5715042092063,0,0.0,2.209502539859791,0.0,0.0,49
263.93,2.1840845817606698,2.219766485936552,95.0,294640.0,0.0,853.8056305410603,-71.89747283390112,49.21618683028005,1,1139.806826938051,0,0.0,2.153327531957648,0.0,0.0,49
263.94,2.109221551613796,2.1603046662202745,95.0,294640.0,0.0,851.0564377777448,-71.79999999999927,49.2,1,1128.2777602088895,0,0.0,2.0843934181237067,0.0,0.0,49
263.95,2.047567927942126,2.096979124741315,95.0,294640.0,0.0,847.6665460728548,-71.6953273036421,49.58521020815866,1,1118.7264519199646,0,0.0,2.0350953072380125,0.0,0.0,49
263.96,2.01310559211146,2.0514004705239817,95.0,294640.0,0.0,844.1706720780022,-71.59999999999945,49.2129905866413,1,1108.0570945773993,0,0.0,1.9786031025174444,0.0,0.0,49
263.97,1.9284685238245003,1.988447575479534,95.0,294640.0,0.0,841.1316753491346,-71.59999999999945,49.2,1,1094.5724989351074,0,0.0,1.90028268640054,0.0,0.0,49
263.98,1.86186972286364,1.9107175003768828,95.0,294640.0,0.0,838.006520743322,-71.49540754645717,48.81337898649561,1,1085.1785921783892,0,0.0,1.85057274356313,0.0,0.0,49
263.99,1.831880483291105,1.863459643487108,95.0,294640.0,0.0,835.1415364669413,-71.39999999999964,48.8,1,1073.5879515519189,0,0.0,1.782861584055767,0.0,0.0,49
264.0,1.7126960751014568,1.7878385631995468,95.0,294640.0,0.0,832.3296300542107,-71.39999999999964,48.8,1,1059.172180821241,0,0.0,1.6960996006068187,0.0,0.0,49
264.01,1.6718417803977446,1.7107729485912346,95.0,294640.0,0.0,829.0393078889315,-71.29541522096174,48.02994275372649,1,1046.4165506592003,0,0.0,1.6229468468289676,0.0,0.0,49
264.02,1.5527085454825216,1.6264816210264494,95.0,294640.0,0.0,826.1047538561573,-71.19999999999982,47.6126040445548,1,1027.1596613606564,0,0.0,1.4990747523787575,0.0,0.0,49
264.03,1.4225531264046425,1.4988117478050125,95.0,294640.0,0.0,823.5378632193574,-71.19999999999982,47.218212846797705,1,1005.6137019725292,0,0.0,1.3575659320176394,0.0,0.0,49
264.04,1.2623623651247684,1.3508080089519492,95.0,294640.0,0.0,820.9022414048047,-71.09548760975028,46.81404990355727,1,981.9007737484744,0,0.0,1.1986505036183852,0.0,0.0,49
264.05,1.1171743851519027,1.1983569717900284,95.0,294640.0,0.0,818.3431704222794,-71.0,46.03004724270215,1,956.37093211886,0,0.0,1.0262505717252275,0.0,0.0,49
264.06,0.906792145330948,1.0190973923778597,95.0,294640.0,0.0,815.9514045432927,-71.0,45.61267985893875,1,928.4887864156734,0,0.0,0.8367269820753176,0.0,0.0,49
264.07,0.747915248715308,0.832026918902108,95.0,294640.0,0.0,813.8801133909311,-70.89584514488828,44.83020602014015,1,900.745298342256,0,0.0,0.6449041189204939,0.0,0.0,49
264.08,0.5111411265139538,0.6335545313475742,95.0,294640.0,0.0,811.6254622869324,-70.79999999999927,44.024311927531166,1,867.1177564100909,0,0.0,0.4114286731736509,0.0,0.0,49
264.09,0.2848999090347265,0.4017547952595773,95.0,294640.0,0.0,809.4919441390147,-70.79999999999927,44.0,1,830.242586754423,0,0.0,0.1538485566988867,0.0,0.0,49
264.1,-0.0140814182958067,0.1343693323487619,95.0,294640.0,0.0,807.648089290353,-70.79999999999927,43.61289460536184,1,803.6115920858146,0,0.0,-0.0299272307150723,0.0,0.0,49
264.11,-0.041963415633145,-0.0181147965289566,95.0,294640.0,0.0,805.5502976673744,-70.69556229172922,43.21519166405606,1,800.2952143436462,0,0.0,-0.0389045483229031,0.0,0.0,49
264.12,-0.0379896762299222,-0.0210711606751511,95.0,294640.0,0.0,802.9759043754747,-70.59999999999945,43.2,1,796.0408345425965,0,0.0,-0.0512724603133536,0.0,0.0,49
264.13,-0.0740625524494459,-0.0362302106310797,95.0,294640.0,0.0,800.10208871908,-70.59999999999945,43.2,1,792.1547379893474,0,0.0,-0.0587564703320957,0.0,0.0,49
264.14,-0.041526722012043,-0.0334550036481848,95.0,294640.0,0.0,796.8889659738535,-70.49596397578668,43.2,1,789.8477197101934,0,0.0,-0.0519807337119086,0.0,0.0,49
264.15,-0.0740279927544727,-0.0313791375835408,95.0,294640.0,0.0,793.1955436986638,-70.39999999999964,42.81617682865578,1,783.7650424564705,0,0.0,-0.0695242085639636,0.0,0.0,49
264.16,-0.0686244067330869,-0.0470887907031195,95.0,294640.0,0.0,789.8590358154765,-70.2957663760745,43.186178988595984,1,784.3997129525128,0,0.0,-0.0401880160606422,0.0,0.0,49
264.17,-0.0085350561139657,-0.0127104872784852,95.0,294640.0,0.0,786.728706071293,-70.19999999999982,42.81700412766462,1,781.1794866085888,0,0.0,-0.0407941258074219,0.0,0.0,49
264.18,-0.0933164565195202,-0.0289419715715636,95.0,294640.0,0.0,783.4498153025421,-70.09561345640878,42.41362780655509,1,772.9955079166402,0,0.0,-0.0767387506414153,0.0,0.0,49
264.19,-0.056930952573404,-0.0512922214639768,95.0,294640.0,0.0,780.2518618066276,-70.0,42.400000000000006,1,773.2725246842451,0,0.0,-0.0511612132047412,0.0,0.0,49
264.2,-0.0516952225075096,-0.027372671374306,95.0,294640.0,0.0,776.7178287985835,-70.0,42.01313571134857,1,770.8185192300595,0,0.0,-0.043244197737363,0.0,0.0,49
264.21,-0.0391883073175888,-0.0209711788282554,95.0,294640.0,0.0,773.4610271177563,-69.89566375865817,42.0,1,768.604047799574,0,0.0,-0.035550450262632,0.0,0.0,49
264.22,-0.0363987651352933,-0.0144348710202886,95.0,294640.0,0.0,770.3240302289597,-69.79999999999927,41.62652022172549,1,760.1724887440541,0,0.0,-0.0742020722993685,0.0,0.0,49
264.23,-0.1299414789019339,-0.064580066290061,95.0,294640.0,0.0,767.2221117063734,-69.69574350782094,40.8365337206737,1,753.7538099199667,0,0.0,-0.0982986860221007,0.0,0.0,49
264.24,-0.0555036268510411,-0.0688325676635797,95.0,294640.0,0.0,764.0921792967985,-69.59999999999945,40.41489756308128,1,757.4001537823253,0,0.0,-0.0487747942098574,0.0,0.0,49
264.25,-0.0502155566930978,-0.0249575890429003,95.0,294640.0,0.0,760.4891304888437,-69.49614839613236,39.63299084844413,1,758.0259524472395,0,0.0,-0.0179260728968348,0.0,0.0,49
264.26,0.0184558328638553,0.0104588439750379,95.0,294640.0,0.0,757.2286211670585,-69.39999999999964,39.6,1,761.2709987031698,0,0.0,0.0293781849263854,0.0,0.0,49
264.27,0.0354156087355758,0.0514666405185608,95.0,294640.0,0.0,754.100549888864,-69.39999999999964,38.83246681136967,1,749.4439819127866,0,0.0,-0.0338418452758088,0.0,0.0,49
264.28,-0.1348704179698227,-0.031359505746083,95.0,294640.0,0.0,750.7307557027679,-69.29587831564068,38.41303776914835,1,734.5741321523988,0,0.0,-0.1172429204090701,0.0,0.0,49
264.29,-0.09262368837938,-0.0911609924223449,95.0,294640.0,0.0,747.5379941559788,-69.19999999999982,37.635541865944674,1,736.8382694497204,0,0.0,-0.0775367005352307,0.0,0.0,49
264.3,-0.0658256149786187,-0.0545041340099136,95.0,294640.0,0.0,744.414909950398,-69.19999999999982,37.21457427331393,1,737.9130224363946,0,0.0,-0.0471166239251152,0.0,0.0,49
264.31,-0.0293045970737331,-0.0212606212018333,95.0,294640.0,0.0,741.0526028350621,-69.09617061562844,36.816090393356106,1,739.6999595713884,0,0.0,-0.0097873669428868,0.0,0.0,49
264.32,0.0079317040453676,0.0168046422377792,95.0,294640.0,0.0,737.54027810323,-69.0,35.64250063754604,1,742.4762938838999,0,0.0,0.0356659871034783,0.0,0.0,49
264.33,0.063715993830043,0.0602413370926542,95.0,294640.0,0.0,734.598531147315,-68.89654426227588,34.84575140085789,1,736.3917144209795,0,0.0,0.0129375111222131,0.0,0.0,49
264.34,-0.0640683158134547,0.0161690858954626,95.0,294640.0,0.0,731.867562287735,-68.79999999999927,34.41487156611084,1,722.0026848284076,0,0.0,-0.0710736715656431,0.0,0.0,49
264.35,-0.0790839859279777,-0.0520041140549427,95.0,294640.0,0.0,728.7456906656387,-68.79999999999927,33.632077815016686,1,720.5402263080637,0,0.0,-0.0591180662099819,0.0,0.0,49
264.36,-0.0372355497892685,-0.0308403550243664,95.0,294640.0,0.0,725.1326688866841,-68.69663344433357,33.21387092679681,1,720.0771802370912,0,0.0,-0.0363686526576124,0.0,0.0,49
264.37,-0.0444233953811212,-0.017005351726784,95.0,294640.0,0.0,721.8744570288015,-68.59999999999945,32.43351138586786,1,717.8136549311258,0,0.0,-0.0291718894062987,0.0,0.0,49
264.38,-0.012646057507294,-0.0068190057478932,95.0,294640.0,0.0,718.9838123303991,-68.4964882706495,31.24170430337175,1,713.7844428949718,0,0.0,-0.0372947414879525,0.0,0.0,49
264.39,-0.0770405485702697,-0.0246874138930269,95.0,294640.0,0.0,715.8675636989216,-68.39999999999964,30.81829827125108,1,706.3710018584728,0,0.0,-0.0680222699200777,0.0,0.0,49
264.4,-0.0569448677703911,-0.04599531125666,95.0,294640.0,0.0,712.8299159913887,-68.39999999999964,30.02716251118747,1,706.8877863797564,0,0.0,-0.0425624716748473,0.0,0.0,49
264.41,-0.0297936340058363,-0.0183735665744794,95.0,294640.0,0.0,709.5406429864862,-68.29662744241372,29.616831984338287,1,705.2635183709281,0,0.0,-0.0305900213463562,0.0,0.0,49
264.42,-0.0395622235494417,-0.0105467403392925,95.0,294640.0,0.0,706.1775113614667,-68.19999999999982,29.214538303019065,1,701.8442006058358,0,0.0,-0.0309480170489572,0.0,0.0,49
264.43,-0.0247004745308778,-0.0088284697072203,95.0,294640.0,0.0,702.9786060040458,-68.09616287525277,28.05372691831534,1,699.629871193977,0,0.0,-0.0238798731414838,0.0,0.0,49
264.44,-0.0293653603868911,-0.003503763832119,95.0,294640.0,0.0,699.6954982973086,-68.0,27.617266467930182,1,690.5929696718371,0,0.0,-0.0648185906667771,0.0,0.0,49
264.45,-0.1251026343757055,-0.0577196198429899,95.0,294640.0,0.0,696.4186987430497,-68.0,27.21444891010356,1,682.3772512228527,0,0.0,-0.0999883523171599,0.0,0.0,49
264.46,-0.0627120266414427,-0.07102152908013,95.0,294640.0,0.0,693.3042766937808,-67.89633399301152,26.427597414466742,1,685.7421473337905,0,0.0,-0.0537674012034718,0.0,0.0,49
264.47,-0.0504016331746776,-0.0315583742478478,95.0,294640.0,0.0,690.0196765666707,-67.79999999999927,26.017043596972098,1,685.8496625455031,0,0.0,-0.0296070970362422,0.0,0.0,49
264.48,-0.0082899211567261,-0.0050103112862672,95.0,294640.0,0.0,686.8287015329144,-67.69643760645175,25.61369650323743,1,688.4751385459004,0,0.0,0.0116718461432696,0.0,0.0,49
264.49,0.0309889032785409,0.0347208113813803,95.0,294640.0,0.0,683.8634161537589,-67.59999999999945,25.218578569283043,1,683.6245339025354,0,0.0,-0.0016910607014974,0.0,0.0,49
264.5,-0.0534349471741049,0.0085237213484414,95.0,294640.0,0.0,680.7396632839092,-67.59999999999945,24.42834528031513,1,669.2644119987154,0,0.0,-0.0812339401056898,0.0,0.0,49
264.51,-0.1194698442322549,-0.0672096373874251,95.0,294640.0,0.0,677.4609478690967,-67.49648499220768,24.01702227045995,1,662.0515709836038,0,0.0,-0.1089167946955108,0.0,0.0,49
264.52,-0.096880520312081,-0.0841736521416444,95.0,294640.0,0.0,674.0175315820335,-67.39999999999964,23.614267188376285,1,663.2901169715136,0,0.0,-0.0757152883748388,0.0,0.0,49
264.53,-0.0550100725644273,-0.0511586475613348,95.0,294640.0,0.0,670.826541296908,-67.29628759006278,23.21827848440024,1,665.1291748042065,0,0.0,-0.0401507703279904,0.0,0.0,49
264.54,-0.0281669807658899,-0.0174648292375628,95.0,294640.0,0.0,667.6978536759206,-67.19999999999982,22.43557325145585,1,669.0830035196034,0,0.0,0.0097475315235984,0.0,0.0,49
264.55,0.0525854108830217,0.0380362331680532,95.0,294640.0,0.0,664.5873207937415,-67.19999999999982,22.01769205265007,1,665.2628432123765,0,0.0,0.0047537644396908,0.0,0.0,49
264.56,-0.0695700319849123,0.0096343781921076,95.0,294640.0,0.0,661.6268302265263,-67.09650198858716,21.22883195155304,1,649.2268549644117,0,0.0,-0.0871263089780916,0.0,0.0,49
269.82,-2.5347782009337174,-1.4850826045482672,95.0,294640.0,0.0,693.3418097036721,560.9339632364768,21.16538457041252,1,729.6222195939134,0,0.0,-2.1311427418066877,0.0,0.0,50
269.83,-1.9010368734083505,-0.9787079064624972,95.0,294640.0,0.0,714.1489020164505,563.3807633820684,21.55812083865431,1,744.984373348406,0,0.0,-1.8192032494410624,0.0,0.0,50
269.84,-2.2097009502609324,-0.904650557939786,95.0,294640.0,0.0,733.4894021481,568.1473353463344,21.6,1,765.2460948081958,0,0.0,-1.8894041202591172,0.0,0.0,50
269.85,-1.6188247839730705,-0.8018207035203047,95.0,294640.0,0.0,752.6265284842649,574.4891434662518,20.873982084346704,1,778.6911121411657,0,0.0,-1.5680547991956493,0.0,0.0,50
